timestamp,distance,incident_label
1625472131,188.99547,0
1625472132,183.99622,0
1625472133,197.74214,0
1625472134,199.09155,0
1625472135,162.9689,0
1625472136,148.85939,0
1625472137,196.14642,0
1625472138,169.51483,0
1625472139,151.5513,0
1625472140,160.24442,0
1625472141,230.69122,0
1625472142,165.60443,0
1625472143,271.8682,0
1625472144,270.37946,0
1625472145,268.03152,0
1625472146,262.24142,0
1625472147,244.15419,0
1625472148,195.40656,0
1625472149,186.22627,0
1625472150,82.92901,0
1625472151,164.11914,0
1625472152,116.50965,0
1625472153,141.42784,0
1625472154,176.74908,0
1625472155,192.71327,0
1625472156,214.72087,0
1625472157,160.33412,0
1625472158,188.77232,0
1625472159,157.09918,0
1625472160,147.51453,0
1625472161,168.5102,0
1625472162,184.71162,0
1625472163,173.95224,0
1625472164,188.38979,0
1625472165,143.60263,0
1625472166,142.38995,0
1625472167,180.81181,0
1625472168,160.07224,0
1625472169,144.42274,0
1625472170,155.8607,0
1625472171,239.21095,0
1625472172,164.5928,0
1625472173,262.11075,0
1625472174,280.00534,0
1625472175,264.01785,0
1625472176,250.0065,0
1625472177,244.51581,0
1625472178,159.16899,0
1625472179,143.90088,0
1625472180,114.08936,0
1625472181,171.67952,0
1625472182,90.47642,0
1625472183,147.52579,0
1625472184,173.31255,0
1625472185,203.25078,0
1625472186,188.7215,0
1625472187,152.59631,0
1625472188,211.685,0
1625472189,141.15125,0
1625472190,159.19641,0
1625472191,146.96634,0
1625472192,158.51286,0
1625472193,190.45306,0
1625472194,183.9662,0
1625472195,152.14827,0
1625472196,135.48788,0
1625472197,165.78534,0
1625472198,160.2039,0
1625472199,136.60014,0
1625472200,155.8481,0
1625472201,180.82603,0
1625472202,159.70905,0
1625472203,170.0728,0
1625472204,176.08487,0
1625472205,176.43774,0
1625472206,138.38786,0
1625472207,149.23135,0
1625472208,123.975204,0
1625472209,103.4118,0
1625472210,86.13132,0
1625472211,149.9085,0
1625472212,90.44404,0
1625472213,118.745094,0
1625472214,157.76176,0
1625472215,188.41356,0
1625472216,163.56819,0
1625472217,137.16756,0
1625472218,158.02295,0
1625472219,164.39616,0
1625472220,144.64043,0
1625472221,142.26775,0
1625472222,161.37282,0
1625472223,159.4011,0
1625472224,176.65952,0
1625472225,128.27277,0
1625472226,117.57525,0
1625472227,163.68459,0
1625472228,150.55696,0
1625472229,133.35583,0
1625472230,148.31433,0
1625472231,173.55302,0
1625472232,130.72687,0
1625472233,202.11818,0
1625472234,202.8844,0
1625472235,237.72617,0
1625472236,227.20514,0
1625472237,247.31943,0
1625472238,162.49858,0
1625472239,147.56863,0
1625472240,78.35493,0
1625472241,168.13138,0
1625472242,108.99854,0
1625472243,131.82332,0
1625472244,184.53879,0
1625472245,184.40028,0
1625472246,207.8994,0
1625472247,164.29106,0
1625472248,196.44496,0
1625472249,157.08258,0
1625472250,156.38882,0
1625472251,170.05629,0
1625472252,179.10872,0
1625472253,197.11243,0
1625472254,198.87868,0
1625472255,155.04546,0
1625472256,145.46632,0
1625472257,191.71611,0
1625472258,176.29901,0
1625472259,160.55978,0
1625472260,176.36139,0
1625472261,225.08965,0
1625472262,162.36543,0
1625472263,253.03072,0
1625472264,256.23676,0
1625472265,250.20496,0
1625472266,253.937,0
1625472267,232.72743,0
1625472268,148.38979,0
1625472269,160.13557,0
1625472270,89.32674,0
1625472271,145.51688,0
1625472272,76.746445,0
1625472273,154.98767,0
1625472274,175.09029,0
1625472275,185.8813,0
1625472276,193.82272,0
1625472277,160.4761,0
1625472278,197.61856,0
1625472279,147.02989,0
1625472280,155.15993,0
1625472281,153.48618,0
1625472282,157.29474,0
1625472283,199.19441,0
1625472284,192.84657,0
1625472285,165.82462,0
1625472286,157.25113,0
1625472287,191.87065,0
1625472288,163.23788,0
1625472289,139.06879,0
1625472290,170.07558,0
1625472291,164.12909,0
1625472292,148.92708,0
1625472293,204.40591,0
1625472294,160.94878,0
1625472295,225.0878,0
1625472296,153.68198,0
1625472297,130.37312,0
1625472298,144.8322,0
1625472299,105.469284,0
1625472300,80.85354,0
1625472301,162.17712,0
1625472302,89.286095,0
1625472303,141.2813,0
1625472304,159.1657,0
1625472305,152.16838,0
1625472306,166.30914,0
1625472307,148.52832,0
1625472308,202.07169,0
1625472309,141.83174,0
1625472310,150.96358,0
1625472311,140.57387,0
1625472312,141.4582,0
1625472313,167.88974,0
1625472314,181.27373,0
1625472315,133.9718,0
1625472316,131.0928,0
1625472317,208.21854,0
1625472318,143.78523,0
1625472319,150.21637,0
1625472320,145.47989,0
1625472321,191.05098,0
1625472322,162.9811,0
1625472323,231.8622,0
1625472324,227.53094,0
1625472325,240.52846,0
1625472326,246.8726,0
1625472327,252.2077,0
1625472328,180.80789,0
1625472329,185.24762,0
1625472330,86.40803,0
1625472331,162.83537,0
1625472332,119.7421,0
1625472333,134.60876,0
1625472334,183.57518,0
1625472335,185.3118,0
1625472336,204.48853,0
1625472337,178.11952,0
1625472338,204.3095,0
1625472339,163.29678,0
1625472340,159.58083,0
1625472341,174.54926,0
1625472342,187.7966,0
1625472343,187.85382,0
1625472344,197.65614,0
1625472345,159.21086,0
1625472346,154.69981,0
1625472347,184.70178,0
1625472348,163.04213,0
1625472349,149.96057,0
1625472350,172.57805,0
1625472351,237.89935,0
1625472352,165.24445,0
1625472353,250.65128,0
1625472354,254.80669,0
1625472355,253.61537,0
1625472356,253.63867,0
1625472357,249.26091,0
1625472358,187.62222,0
1625472359,188.6956,0
1625472360,85.0777,0
1625472361,160.74065,0
1625472362,116.45581,0
1625472363,143.05037,0
1625472364,171.28122,0
1625472365,178.64601,0
1625472366,200.05312,0
1625472367,173.32973,0
1625472368,195.60738,0
1625472369,161.7385,0
1625472370,156.40547,0
1625472371,172.89517,0
1625472372,177.59096,0
1625472373,184.27814,0
1625472374,198.94574,0
1625472375,154.61584,0
1625472376,154.15839,0
1625472377,188.06706,0
1625472378,164.62143,0
1625472379,154.64336,0
1625472380,172.55557,0
1625472381,213.91968,0
1625472382,166.58153,0
1625472383,247.21613,0
1625472384,245.55627,0
1625472385,231.34819,0
1625472386,214.33794,0
1625472387,204.55843,0
1625472388,137.19957,0
1625472389,168.36963,0
1625472390,101.40641,0
1625472391,141.482,0
1625472392,74.747185,0
1625472393,138.29208,0
1625472394,141.42429,0
1625472395,149.35458,0
1625472396,150.66145,0
1625472397,152.49904,0
1625472398,161.57138,0
1625472399,123.28156,0
1625472400,117.889084,0
1625472401,140.0323,0
1625472402,135.62653,0
1625472403,137.60437,0
1625472404,159.87032,0
1625472405,159.85657,0
1625472406,147.79848,0
1625472407,138.26498,0
1625472408,132.44098,0
1625472409,65.229904,0
1625472410,140.54364,0
1625472411,62.072926,0
1625472412,135.299,0
1625472413,162.15927,0
1625472414,115.122116,0
1625472415,150.82384,0
1625472416,154.06187,0
1625472417,161.88864,0
1625472418,104.53445,0
1625472419,144.10884,0
1625472420,74.49687,0
1625472421,135.85251,0
1625472422,77.29036,0
1625472423,130.92401,0
1625472424,184.26236,0
1625472425,173.26984,0
1625472426,198.94334,0
1625472427,173.25049,0
1625472428,184.58705,0
1625472429,139.72752,0
1625472430,153.92346,0
1625472431,175.62967,0
1625472432,169.66635,0
1625472433,195.04472,0
1625472434,207.3534,0
1625472435,153.8544,0
1625472436,165.84865,0
1625472437,186.04953,0
1625472438,193.01488,0
1625472439,157.82846,0
1625472440,133.55457,0
1625472441,197.94278,0
1625472442,162.46605,0
1625472443,170.61618,0
1625472444,188.98117,0
1625472445,181.39287,0
1625472446,190.08542,0
1625472447,142.5829,0
1625472448,117.46762,0
1625472449,114.04867,0
1625472450,82.483345,0
1625472451,124.58177,0
1625472452,98.39513,0
1625472453,157.84206,0
1625472454,170.84518,0
1625472455,162.92307,0
1625472456,184.58223,0
1625472457,160.65161,0
1625472458,188.31099,0
1625472459,150.34468,0
1625472460,117.15204,0
1625472461,165.9585,0
1625472462,147.22089,0
1625472463,154.6896,0
1625472464,176.57835,0
1625472465,166.32246,0
1625472466,152.67506,0
1625472467,206.2718,0
1625472468,169.02548,0
1625472469,154.57327,0
1625472470,152.35583,0
1625472471,238.88812,0
1625472472,164.54758,0
1625472473,265.31604,0
1625472474,252.724,0
1625472475,251.26357,0
1625472476,253.62108,0
1625472477,241.00931,0
1625472478,191.67592,0
1625472479,187.79625,0
1625472480,84.08034,0
1625472481,162.43141,0
1625472482,113.44555,0
1625472483,146.09984,0
1625472484,161.45439,0
1625472485,183.40405,0
1625472486,206.28264,0
1625472487,164.11209,0
1625472488,196.07317,0
1625472489,158.27347,0
1625472490,160.68231,0
1625472491,170.60117,0
1625472492,173.12868,0
1625472493,178.80511,0
1625472494,192.5849,0
1625472495,158.76715,0
1625472496,154.79869,0
1625472497,190.27092,0
1625472498,163.17903,0
1625472499,153.96764,0
1625472500,192.75131,0
1625472501,224.7036,0
1625472502,156.81854,0
1625472503,264.25232,0
1625472504,256.45868,0
1625472505,260.0317,0
1625472506,264.86923,0
1625472507,251.68832,0
1625472508,193.50002,0
1625472509,187.26265,0
1625472510,83.46781,0
1625472511,156.48622,0
1625472512,117.75161,0
1625472513,142.91554,0
1625472514,181.13782,0
1625472515,180.37708,0
1625472516,203.84944,0
1625472517,164.86612,0
1625472518,197.43417,0
1625472519,158.30435,0
1625472520,155.56577,0
1625472521,175.57007,0
1625472522,171.98686,0
1625472523,182.8647,0
1625472524,193.13264,0
1625472525,157.05266,0
1625472526,154.26428,0
1625472527,183.76118,0
1625472528,161.68143,0
1625472529,150.75633,0
1625472530,176.14305,0
1625472531,240.10023,0
1625472532,163.83347,0
1625472533,260.18387,0
1625472534,255.2258,0
1625472535,257.99536,0
1625472536,250.54259,0
1625472537,244.26361,0
1625472538,192.20718,0
1625472539,190.06061,0
1625472540,84.03147,0
1625472541,167.48979,0
1625472542,114.32634,0
1625472543,132.10725,0
1625472544,177.66415,0
1625472545,199.365,0
1625472546,206.28986,0
1625472547,171.90138,0
1625472548,200.86296,0
1625472549,144.48184,0
1625472550,158.59929,0
1625472551,170.60843,0
1625472552,178.19025,0
1625472553,192.05511,0
1625472554,187.73788,0
1625472555,139.39894,0
1625472556,140.69698,0
1625472557,188.30397,0
1625472558,192.07724,0
1625472559,154.71553,0
1625472560,183.5948,0
1625472561,230.96861,0
1625472562,165.42628,0
1625472563,246.90157,0
1625472564,247.23994,0
1625472565,252.45578,0
1625472566,246.89034,0
1625472567,241.56055,0
1625472568,178.95262,0
1625472569,179.04239,0
1625472570,84.42089,0
1625472571,172.057,0
1625472572,116.5663,0
1625472573,139.90419,0
1625472574,173.50934,0
1625472575,210.11185,0
1625472576,209.00638,0
1625472577,158.10823,0
1625472578,200.2692,0
1625472579,145.41054,0
1625472580,157.495,0
1625472581,174.27507,0
1625472582,178.48883,0
1625472583,189.51164,0
1625472584,186.39775,0
1625472585,149.4198,0
1625472586,145.99883,0
1625472587,173.81029,0
1625472588,166.1764,0
1625472589,151.39767,0
1625472590,176.27185,0
1625472591,230.12122,0
1625472592,159.12735,0
1625472593,242.24922,0
1625472594,251.48552,0
1625472595,253.06348,0
1625472596,253.39952,0
1625472597,251.38394,0
1625472598,171.50484,0
1625472599,161.57767,0
1625472600,111.83018,0
1625472601,164.83926,0
1625472602,97.260376,0
1625472603,128.92886,0
1625472604,176.62932,0
1625472605,192.49379,0
1625472606,209.11519,0
1625472607,169.24234,0
1625472608,187.58678,0
1625472609,150.69614,0
1625472610,159.18806,0
1625472611,166.88747,0
1625472612,179.0974,0
1625472613,191.36891,0
1625472614,192.12152,0
1625472615,160.82385,0
1625472616,144.34207,0
1625472617,192.13652,0
1625472618,163.51968,0
1625472619,145.00842,0
1625472620,168.65901,0
1625472621,215.1703,0
1625472622,162.10388,0
1625472623,275.8403,0
1625472624,267.891,0
1625472625,274.59808,0
1625472626,275.057,0
1625472627,262.12683,0
1625472628,159.7692,0
1625472629,181.57352,0
1625472630,95.54457,0
1625472631,149.03325,0
1625472632,112.048676,0
1625472633,143.0187,0
1625472634,176.82936,0
1625472635,180.0076,0
1625472636,201.41122,0
1625472637,176.10056,0
1625472638,192.82442,0
1625472639,156.82031,0
1625472640,158.08168,0
1625472641,166.80745,0
1625472642,183.89001,0
1625472643,183.61871,0
1625472644,192.58205,0
1625472645,156.69162,0
1625472646,148.53038,0
1625472647,187.179,0
1625472648,168.87175,0
1625472649,150.37451,0
1625472650,171.06038,0
1625472651,211.28809,0
1625472652,163.95493,0
1625472653,282.90942,0
1625472654,265.46866,0
1625472655,255.34416,0
1625472656,267.31918,0
1625472657,257.08237,0
1625472658,161.28322,0
1625472659,187.70567,0
1625472660,78.907135,0
1625472661,172.5605,0
1625472662,102.31522,0
1625472663,163.23346,0
1625472664,182.14047,0
1625472665,208.65561,0
1625472666,177.27391,0
1625472667,161.82639,0
1625472668,200.15845,0
1625472669,163.18233,0
1625472670,177.73186,0
1625472671,178.36687,0
1625472672,180.2023,0
1625472673,180.51299,0
1625472674,185.27214,0
1625472675,169.5631,0
1625472676,161.16829,0
1625472677,188.8792,0
1625472678,187.30203,0
1625472679,200.30267,0
1625472680,172.63075,0
1625472681,229.5637,0
1625472682,163.40738,0
1625472683,275.71454,0
1625472684,270.04456,0
1625472685,271.65814,0
1625472686,274.00616,0
1625472687,267.186,0
1625472688,187.33899,0
1625472689,184.19336,0
1625472690,81.822716,0
1625472691,177.69077,0
1625472692,102.55816,0
1625472693,167.8069,0
1625472694,183.12459,0
1625472695,200.11182,0
1625472696,183.94763,0
1625472697,163.52768,0
1625472698,202.32208,0
1625472699,164.99414,0
1625472700,178.85056,0
1625472701,188.51717,0
1625472702,194.06566,0
1625472703,180.1312,0
1625472704,190.61845,0
1625472705,168.49496,0
1625472706,161.4092,0
1625472707,193.34433,0
1625472708,188.13103,0
1625472709,204.58765,0
1625472710,187.91197,0
1625472711,219.85205,0
1625472712,161.81071,0
1625472713,274.94803,0
1625472714,275.48123,0
1625472715,277.13678,0
1625472716,268.73782,0
1625472717,255.07999,0
1625472718,183.03552,0
1625472719,179.08391,0
1625472720,80.59799,0
1625472721,169.70506,0
1625472722,105.053345,0
1625472723,160.05853,0
1625472724,177.8033,0
1625472725,190.01659,0
1625472726,179.79277,0
1625472727,153.60463,0
1625472728,204.53871,0
1625472729,157.68109,0
1625472730,186.06122,0
1625472731,184.13614,0
1625472732,189.2211,0
1625472733,167.87071,0
1625472734,188.45903,0
1625472735,169.47505,0
1625472736,164.46404,0
1625472737,185.38675,0
1625472738,182.21788,0
1625472739,209.51921,0
1625472740,188.91095,0
1625472741,226.89124,0
1625472742,169.10164,0
1625472743,267.06778,0
1625472744,268.87885,0
1625472745,274.6988,0
1625472746,270.0621,0
1625472747,267.0191,0
1625472748,194.69702,0
1625472749,190.00978,0
1625472750,83.92572,0
1625472751,177.69427,0
1625472752,108.420586,0
1625472753,174.6018,0
1625472754,182.10513,0
1625472755,189.22516,0
1625472756,177.62195,0
1625472757,160.88538,0
1625472758,203.30835,0
1625472759,158.19427,0
1625472760,182.34502,0
1625472761,190.83205,0
1625472762,190.61208,0
1625472763,159.17995,0
1625472764,180.432,0
1625472765,156.40373,0
1625472766,150.53249,0
1625472767,188.20474,0
1625472768,183.47105,0
1625472769,187.49327,0
1625472770,196.19122,0
1625472771,212.32831,0
1625472772,156.16295,0
1625472773,273.94754,0
1625472774,271.01923,0
1625472775,263.3665,0
1625472776,264.52075,0
1625472777,260.9568,0
1625472778,182.66023,0
1625472779,176.2648,0
1625472780,79.79837,0
1625472781,174.16597,0
1625472782,107.02959,0
1625472783,169.66678,0
1625472784,183.20601,0
1625472785,192.00394,0
1625472786,187.24289,0
1625472787,163.47191,0
1625472788,196.60028,0
1625472789,163.08759,0
1625472790,175.7394,0
1625472791,181.19244,0
1625472792,190.108,1
1625472793,165.76328,1
1625472794,186.56323,1
1625472795,169.40724,1
1625472796,162.48251,1
1625472797,187.0872,1
1625472798,188.67287,1
1625472799,208.05984,1
1625472800,186.09132,1
1625472801,234.06648,1
1625472802,164.98419,1
1625472803,259.698,0
1625472804,254.59865,0
1625472805,259.35565,0
1625472806,263.33084,0
1625472807,249.71674,0
1625472808,188.71211,0
1625472809,188.47086,0
1625472810,79.75332,0
1625472811,172.74791,0
1625472812,96.47512,0
1625472813,151.13445,0
1625472814,178.02016,0
1625472815,197.63902,0
1625472816,205.9779,0
1625472817,156.95158,0
1625472818,235.33176,0
1625472819,174.35748,0
1625472820,175.56898,0
1625472821,170.39366,0
1625472822,178.78566,0
1625472823,165.3064,0
1625472824,179.70567,0
1625472825,157.34236,0
1625472826,160.5322,0
1625472827,178.94493,0
1625472828,194.86896,0
1625472829,184.39241,0
1625472830,185.78044,0
1625472831,184.36803,0
1625472832,145.49327,0
1625472833,232.21106,0
1625472834,236.23831,0
1625472835,229.05789,0
1625472836,244.7606,0
1625472837,210.9857,0
1625472838,147.7863,0
1625472839,142.39055,0
1625472840,89.83354,0
1625472841,144.2378,0
1625472842,107.46361,0
1625472843,136.37495,0
1625472844,168.91658,0
1625472845,181.28702,0
1625472846,228.38881,0
1625472847,148.3275,0
1625472848,216.27443,0
1625472849,165.20883,0
1625472850,157.61336,0
1625472851,171.95163,0
1625472852,159.77484,0
1625472853,168.93303,0
1625472854,186.90799,0
1625472855,154.86021,0
1625472856,182.60318,0
1625472857,202.71326,0
1625472858,138.98354,0
1625472859,186.40134,0
1625472860,161.61606,0
1625472861,172.10023,0
1625472862,144.64828,0
1625472863,150.8551,0
1625472864,198.09497,0
1625472865,182.03601,0
1625472866,158.69392,0
1625472867,141.72551,0
1625472868,126.641655,0
1625472869,129.42276,0
1625472870,87.295395,0
1625472871,146.69028,0
1625472872,92.43076,0
1625472873,130.89742,0
1625472874,131.11551,0
1625472875,159.88014,0
1625472876,185.00345,0
1625472877,125.228226,0
1625472878,164.92804,0
1625472879,133.41536,0
1625472880,159.12662,0
1625472881,158.67221,0
1625472882,155.05763,0
1625472883,139.24214,0
1625472884,145.09393,0
1625472885,157.57108,0
1625472886,143.19637,0
1625472887,169.21495,0
1625472888,184.76022,0
1625472889,186.14952,0
1625472890,183.0072,0
1625472891,234.19453,0
1625472892,165.16777,0
1625472893,256.69812,0
1625472894,255.62671,0
1625472895,255.0921,0
1625472896,258.37878,0
1625472897,242.96075,0
1625472898,191.13147,0
1625472899,183.27112,0
1625472900,84.84062,0
1625472901,184.8012,0
1625472902,107.29428,0
1625472903,162.08153,0
1625472904,178.56113,0
1625472905,194.99602,0
1625472906,198.18668,0
1625472907,161.62642,0
1625472908,204.54558,0
1625472909,162.69269,0
1625472910,176.86774,0
1625472911,179.2033,0
1625472912,177.03882,0
1625472913,169.71422,0
1625472914,180.11446,0
1625472915,165.07098,0
1625472916,156.44643,0
1625472917,178.56845,0
1625472918,182.2342,0
1625472919,189.49602,0
1625472920,181.4253,0
1625472921,238.96455,0
1625472922,164.5722,0
1625472923,241.07712,0
1625472924,251.42943,0
1625472925,249.66595,0
1625472926,246.8283,0
1625472927,232.02226,0
1625472928,190.29564,0
1625472929,184.90877,0
1625472930,84.47521,0
1625472931,186.17857,0
1625472932,104.309105,0
1625472933,136.6285,0
1625472934,180.7209,0
1625472935,200.26833,0
1625472936,193.94122,0
1625472937,156.36389,0
1625472938,223.59465,0
1625472939,172.15053,0
1625472940,182.87572,0
1625472941,170.81563,0
1625472942,175.09381,0
1625472943,178.00072,0
1625472944,182.76683,0
1625472945,166.27625,0
1625472946,157.34755,0
1625472947,184.16815,0
1625472948,181.3195,0
1625472949,190.24693,0
1625472950,177.54924,0
1625472951,238.13257,0
1625472952,168.48473,0
1625472953,243.72797,0
1625472954,244.46266,0
1625472955,241.5237,0
1625472956,248.54965,0
1625472957,231.5955,0
1625472958,181.03093,0
1625472959,171.32881,0
1625472960,81.454506,0
1625472961,176.47345,0
1625472962,106.45632,0
1625472963,137.36818,0
1625472964,172.98682,0
1625472965,193.2811,0
1625472966,196.84663,0
1625472967,160.84235,0
1625472968,199.77919,0
1625472969,164.83298,0
1625472970,174.62543,0
1625472971,177.89885,0
1625472972,172.23672,0
1625472973,160.97762,0
1625472974,176.18098,0
1625472975,160.97787,0
1625472976,162.51459,0
1625472977,177.1035,0
1625472978,195.691,0
1625472979,199.62143,0
1625472980,185.01013,0
1625472981,229.51192,0
1625472982,159.64597,0
1625472983,255.07693,0
1625472984,257.97803,0
1625472985,252.86806,0
1625472986,252.13495,0
1625472987,249.4899,0
1625472988,191.01488,0
1625472989,181.63571,0
1625472990,85.20797,0
1625472991,185.51976,0
1625472992,105.73235,0
1625472993,135.71745,0
1625472994,168.05743,0
1625472995,193.54124,0
1625472996,201.04169,0
1625472997,163.07042,0
1625472998,213.57648,0
1625472999,163.63882,0
1625473000,180.7613,0
1625473001,175.87953,0
1625473002,173.18451,0
1625473003,169.42972,0
1625473004,183.52061,0
1625473005,161.90755,0
1625473006,158.97043,0
1625473007,178.29832,0
1625473008,193.1467,0
1625473009,190.91614,0
1625473010,183.25058,1
1625473011,224.22083,1
1625473012,163.92125,1
1625473013,235.25478,1
1625473014,239.02539,1
1625473015,244.56834,1
1625473016,243.20596,1
1625473017,238.9256,1
1625473018,189.6759,1
1625473019,182.08548,1
1625473020,82.035736,1
1625473021,196.5136,0
1625473022,105.62013,0
1625473023,157.32748,0
1625473024,164.7987,0
1625473025,195.4085,0
1625473026,175.52489,0
1625473027,163.37497,0
1625473028,198.40724,0
1625473029,161.15681,0
1625473030,176.64717,0
1625473031,179.36353,0
1625473032,181.2231,0
1625473033,163.53354,0
1625473034,175.46307,0
1625473035,168.93657,0
1625473036,152.744,0
1625473037,182.00801,0
1625473038,192.41635,0
1625473039,200.45944,0
1625473040,191.27126,0
1625473041,237.62636,0
1625473042,166.68257,0
1625473043,280.3495,0
1625473044,282.58276,0
1625473045,282.6197,0
1625473046,264.9616,0
1625473047,251.84227,0
1625473048,193.08382,0
1625473049,172.3348,0
1625473050,98.25712,0
1625473051,168.5257,0
1625473052,102.201096,0
1625473053,172.60107,0
1625473054,184.78183,0
1625473055,184.05148,0
1625473056,171.69933,0
1625473057,164.79626,0
1625473058,197.9607,0
1625473059,161.02858,0
1625473060,162.13983,0
1625473061,188.76251,0
1625473062,194.90184,0
1625473063,168.73454,0
1625473064,183.09773,0
1625473065,167.66435,0
1625473066,166.13754,0
1625473067,186.17053,0
1625473068,191.81488,0
1625473069,212.36632,0
1625473070,187.01813,0
1625473071,227.27202,0
1625473072,163.25192,0
1625473073,277.85962,0
1625473074,275.33432,0
1625473075,275.86386,0
1625473076,268.6896,0
1625473077,272.08157,0
1625473078,191.85635,0
1625473079,172.29189,0
1625473080,92.43185,0
1625473081,170.91115,0
1625473082,94.30524,0
1625473083,158.06268,0
1625473084,171.88101,0
1625473085,184.55652,0
1625473086,183.58357,0
1625473087,171.6196,0
1625473088,218.78326,0
1625473089,167.46394,0
1625473090,176.29765,0
1625473091,170.59576,0
1625473092,204.78644,0
1625473093,177.27222,0
1625473094,189.69252,0
1625473095,171.54253,0
1625473096,169.39622,0
1625473097,191.14398,0
1625473098,189.0681,0
1625473099,207.35368,0
1625473100,199.27257,0
1625473101,223.59181,0
1625473102,174.74788,0
1625473103,271.06107,0
1625473104,270.94052,0
1625473105,280.36642,0
1625473106,280.74472,0
1625473107,263.56155,0
1625473108,193.70885,0
1625473109,177.3623,0
1625473110,81.81101,0
1625473111,174.8383,0
1625473112,104.76897,0
1625473113,175.20996,0
1625473114,188.59271,0
1625473115,193.22775,0
1625473116,175.26572,0
1625473117,157.81517,0
1625473118,214.71936,0
1625473119,165.10445,0
1625473120,181.89294,0
1625473121,203.13443,0
1625473122,197.30699,0
1625473123,173.75504,0
1625473124,189.3216,0
1625473125,166.4702,0
1625473126,167.03088,0
1625473127,198.66841,0
1625473128,193.14992,0
1625473129,212.90392,0
1625473130,191.9325,0
1625473131,227.83525,0
1625473132,166.75185,0
1625473133,275.90695,0
1625473134,282.34045,0
1625473135,278.7085,0
1625473136,279.53366,0
1625473137,267.09842,0
1625473138,182.26852,0
1625473139,182.68918,0
1625473140,82.34226,0
1625473141,169.9339,0
1625473142,105.051575,0
1625473143,174.67796,0
1625473144,186.54262,0
1625473145,188.47964,0
1625473146,174.07274,0
1625473147,160.65056,0
1625473148,205.83261,0
1625473149,160.17549,0
1625473150,178.49413,0
1625473151,194.59189,0
1625473152,188.5383,0
1625473153,167.60704,0
1625473154,180.53506,0
1625473155,166.92746,0
1625473156,163.10303,0
1625473157,183.55019,0
1625473158,181.37465,0
1625473159,203.03502,0
1625473160,192.18846,0
1625473161,221.18684,0
1625473162,162.91135,0
1625473163,270.6771,0
1625473164,274.58084,0
1625473165,277.54007,0
1625473166,277.47195,0
1625473167,260.92905,0
1625473168,190.56465,0
1625473169,180.09819,0
1625473170,81.95378,0
1625473171,176.26918,0
1625473172,104.286415,0
1625473173,164.30524,0
1625473174,169.49565,0
1625473175,185.34535,0
1625473176,199.2764,0
1625473177,158.37593,0
1625473178,195.98752,0
1625473179,159.3112,0
1625473180,176.78091,0
1625473181,189.82997,0
1625473182,189.78336,0
1625473183,167.7901,0
1625473184,177.38054,0
1625473185,163.89662,0
1625473186,160.8238,0
1625473187,187.5681,0
1625473188,189.09882,0
1625473189,202.28398,0
1625473190,188.70972,0
1625473191,233.49084,0
1625473192,157.79012,0
1625473193,266.51218,0
1625473194,258.58527,0
1625473195,260.17947,0
1625473196,256.20483,0
1625473197,243.9681,0
1625473198,188.17238,0
1625473199,182.41425,0
1625473200,85.07934,0
1625473201,170.85318,0
1625473202,125.19674,0
1625473203,137.61307,0
1625473204,178.58478,0
1625473205,192.02846,0
1625473206,205.66887,0
1625473207,178.31763,0
1625473208,187.30412,0
1625473209,172.29384,0
1625473210,169.1286,0
1625473211,173.8572,0
1625473212,174.81245,0
1625473213,194.0256,0
1625473214,195.66035,0
1625473215,158.06175,0
1625473216,153.27492,0
1625473217,189.29182,0
1625473218,162.54495,0
1625473219,148.49062,0
1625473220,174.18979,0
1625473221,233.4647,0
1625473222,158.97957,0
1625473223,249.67307,0
1625473224,242.30289,0
1625473225,241.72914,0
1625473226,252.87265,0
1625473227,246.48187,0
1625473228,178.3218,0
1625473229,173.56412,0
1625473230,81.75494,0
1625473231,166.46567,0
1625473232,114.312965,0
1625473233,132.49376,0
1625473234,175.13234,0
1625473235,187.55533,0
1625473236,211.05858,0
1625473237,164.3392,0
1625473238,200.02538,0
1625473239,153.00304,0
1625473240,156.94037,0
1625473241,173.54433,0
1625473242,186.40456,0
1625473243,191.67505,0
1625473244,187.11696,0
1625473245,159.32172,0
1625473246,150.03088,0
1625473247,193.35109,0
1625473248,167.35529,0
1625473249,146.716,0
1625473250,174.61778,0
1625473251,212.76643,0
1625473252,165.41264,0
1625473253,271.01343,0
1625473254,272.0189,0
1625473255,274.414,0
1625473256,273.0633,0
1625473257,263.1001,0
1625473258,172.57367,0
1625473259,182.5898,0
1625473260,98.975494,0
1625473261,151.01207,0
1625473262,104.599594,0
1625473263,133.80579,0
1625473264,171.87878,0
1625473265,191.42621,0
1625473266,192.64685,0
1625473267,174.81277,0
1625473268,196.86801,0
1625473269,144.14091,0
1625473270,147.73116,0
1625473271,171.6875,0
1625473272,181.07863,0
1625473273,191.53369,0
1625473274,186.47786,0
1625473275,148.91103,0
1625473276,153.97488,0
1625473277,189.28615,0
1625473278,194.08963,0
1625473279,155.84753,0
1625473280,156.42061,0
1625473281,221.65935,0
1625473282,162.53499,0
1625473283,272.59113,0
1625473284,265.46387,0
1625473285,273.31348,0
1625473286,270.96237,0
1625473287,259.67834,0
1625473288,183.02185,0
1625473289,188.1782,0
1625473290,77.02478,0
1625473291,157.77176,0
1625473292,118.59908,0
1625473293,148.70248,0
1625473294,173.1331,0
1625473295,184.78004,0
1625473296,203.77203,0
1625473297,163.92862,0
